T  (s),T1,T2,T3,CL1cBAK2,CL2polyAC,CL3cBAK2,CL4polyAC,CL5cBAK2,CL6polyAC,CL7cBAK2,CL8polyAC,Sum1,Sum2,Sum3,Sum4,Sum5,Sum6,Sum7,Sum8,Inj.,Val.,Vol.,Flow,Tim.,Setpoint,CP1,CP2,CP3,CP4,CP5,CP6,CP7,CP8
246.158005,26.966269,23.277439,28.920509,-1461.516113,122.189758,3835.479736,749.451294,271.018890,1082.976440,-1076.880615,4824.253418,1.806597,1.806483,1.801127,1.806545,1.806518,1.806927,1.806822,0.600921,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.553018,-0.046235,-1.451294,-0.283582,-0.102550,-0.409784,0.407477,-1.825433
249.412003,26.948128,23.277121,28.920321,-1462.035645,121.904945,3836.338135,750.091064,270.311005,1082.877319,-1076.876709,4824.373535,1.806620,1.806463,1.801128,1.806537,1.806495,1.806917,1.806806,0.600992,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.553215,-0.046127,-1.451619,-0.283824,-0.102282,-0.409746,0.407476,-1.825478
252.669006,26.978642,23.286625,28.919254,-1461.912231,122.474098,3837.164307,749.045288,270.087372,1082.987915,-1077.108032,4823.827637,1.806594,1.806463,1.801114,1.806553,1.806528,1.806907,1.806805,0.601099,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.553168,-0.046343,-1.451931,-0.283429,-0.102197,-0.409788,0.407563,-1.825272
255.925003,26.975023,23.298733,28.919254,-1461.120483,121.626450,3837.324951,749.922668,269.808472,1083.221802,-1077.314087,4824.482910,1.806614,1.806474,1.801161,1.806577,1.806536,1.806889,1.806779,0.601141,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.552868,-0.046022,-1.451992,-0.283761,-0.102092,-0.409877,0.407641,-1.825520
259.178009,26.983675,23.305157,28.919945,-1462.138428,121.835960,3837.583008,749.414062,269.238373,1083.081421,-1077.657837,4824.179199,1.806574,1.806433,1.801100,1.806561,1.806509,1.806916,1.806784,0.601334,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.553254,-0.046101,-1.452090,-0.283568,-0.101876,-0.409823,0.407771,-1.825405
262.433990,26.966059,23.310255,28.920069,-1461.133423,122.259232,3837.796387,749.152588,268.287262,1083.063354,-1076.675171,4824.335937,1.806597,1.806485,1.801131,1.806574,1.806534,1.806906,1.806801,0.601404,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.552873,-0.046261,-1.452171,-0.283469,-0.101516,-0.409817,0.407399,-1.825464
265.684998,26.987345,23.327566,28.918753,-1461.996704,122.194977,3837.871338,750.154663,267.863312,1082.766235,-1076.580566,4824.487305,1.806628,1.806517,1.801207,1.806583,1.806554,1.806943,1.806846,0.601424,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.553200,-0.046237,-1.452199,-0.283848,-0.101356,-0.409704,0.407364,-1.825521
268.940002,26.999247,23.306379,28.919945,-1461.584351,122.365562,3837.512939,749.759094,267.758606,1083.024170,-1077.303101,4824.834961,1.806660,1.806517,1.801209,1.806605,1.806583,1.806970,1.806849,0.601626,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.553044,-0.046301,-1.452063,-0.283699,-0.101316,-0.409802,0.407637,-1.825653
272.194000,26.994003,23.261297,28.920633,-1461.057983,122.185448,3836.877686,749.290649,267.812775,1083.025635,-1077.080566,4825.196289,1.806669,1.806507,1.801190,1.806578,1.806566,1.806959,1.806861,0.601712,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.552845,-0.046233,-1.451823,-0.283522,-0.101337,-0.409802,0.407553,-1.825789
275.450989,26.984407,23.274147,28.920633,-1461.522461,121.908485,3836.655762,747.632507,266.889496,1082.607300,-1077.151978,4824.386230,1.806654,1.806509,1.801191,1.806604,1.806564,1.806954,1.806824,0.601829,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.553020,-0.046129,-1.451739,-0.282894,-0.100987,-0.409644,0.407580,-1.825483
278.701996,26.997097,23.263208,28.920633,-1462.936646,121.846268,3836.005615,748.231750,267.435333,1082.486694,-1077.700928,4824.009277,1.806631,1.806485,1.801161,1.806580,1.806547,1.806934,1.806825,0.601900,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.553556,-0.046105,-1.451493,-0.283121,-0.101194,-0.409598,0.407788,-1.825340
281.959991,27.010727,23.265173,28.919945,-1461.782227,122.297661,3836.178955,747.659851,266.942780,1082.685059,-1077.549927,4824.273926,1.806668,1.806531,1.801173,1.806611,1.806548,1.806972,1.806869,0.602031,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.553119,-0.046276,-1.451559,-0.282904,-0.101008,-0.409673,0.407730,-1.825440
285.213013,27.005066,23.268253,28.920006,-1461.958496,121.419159,3835.157959,747.833191,266.477264,1081.951172,-1078.075439,4823.357422,1.806584,1.806450,1.801147,1.806566,1.806495,1.806911,1.806787,0.602054,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.553185,-0.045943,-1.451172,-0.282970,-0.100831,-0.409396,0.407929,-1.825094
288.470001,26.998669,23.298944,28.920822,-1462.014893,121.184692,3834.791260,747.165771,266.315491,1082.111572,-1078.297485,4823.648437,1.806605,1.806470,1.801176,1.806564,1.806533,1.806919,1.806811,0.602188,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.553207,-0.045855,-1.451033,-0.282717,-0.100770,-0.409456,0.408013,-1.825204
291.725006,27.006533,23.290449,28.919693,-1462.248291,120.865349,3834.552979,746.400391,265.926056,1082.024536,-1078.463867,4824.596680,1.806651,1.806519,1.801227,1.806638,1.806570,1.806977,1.806846,0.602257,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.553295,-0.045734,-1.450943,-0.282428,-0.100623,-0.409424,0.408076,-1.825563
294.980988,27.008053,23.287794,28.920258,-1462.555298,120.677895,3834.038330,746.196167,265.860474,1081.781616,-1078.446411,4824.174316,1.806629,1.806465,1.801193,1.806562,1.806515,1.806900,1.806786,0.602212,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.553411,-0.045663,-1.450749,-0.282351,-0.100598,-0.409332,0.408070,-1.825403
298.238007,27.028133,23.289598,28.918941,-1462.622559,119.894707,3833.060303,746.222046,265.784515,1081.620728,-1078.444092,4824.546387,1.806571,1.806460,1.801152,1.806560,1.806455,1.806750,1.806634,0.602434,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.553437,-0.045367,-1.450378,-0.282360,-0.100569,-0.409271,0.408069,-1.825544
301.497986,27.023363,23.268040,28.919945,-1463.076782,119.417000,3832.449951,745.155396,264.976868,1081.521729,-1078.070557,4823.543457,1.806437,1.806277,1.800945,1.806386,1.806334,1.806726,1.806627,0.602503,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.553609,-0.045186,-1.450148,-0.281957,-0.100264,-0.409233,0.407927,-1.825164
304.760986,27.012300,23.272926,28.920195,-1463.442261,119.007782,3831.098389,743.903076,264.638977,1081.401733,-1078.634155,4823.478516,1.806432,1.806314,1.800998,1.806406,1.806375,1.806749,1.806663,0.602736,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.553747,-0.045031,-1.449636,-0.281483,-0.100136,-0.409188,0.408141,-1.825139
308.023010,26.993216,23.287157,28.921198,-1464.096680,119.020721,3830.656738,744.647583,264.690247,1081.329224,-1078.165894,4822.305664,1.806455,1.806307,1.800963,1.806424,1.806351,1.806759,1.806654,0.602746,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.553995,-0.045036,-1.449469,-0.281765,-0.100155,-0.409160,0.407963,-1.824696
311.282013,26.982626,23.316044,28.920069,-1464.180542,119.027466,3830.260254,744.380066,265.181641,1081.804199,-1077.906006,4824.047363,1.806455,1.806334,1.801054,1.806466,1.806422,1.806795,1.806705,0.603360,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.554026,-0.045038,-1.449319,-0.281663,-0.100341,-0.409340,0.407865,-1.825355
314.542999,26.971039,23.322414,28.920006,-1464.329956,118.665039,3830.420410,743.793884,263.979706,1081.693726,-1077.180786,4822.859375,1.806467,1.806319,1.800999,1.806405,1.806337,1.806748,1.806643,0.603077,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.554083,-0.044901,-1.449380,-0.281442,-0.099886,-0.409298,0.407591,-1.824905
317.800995,26.980476,23.333141,28.920195,-1464.888672,118.481033,3830.050049,743.959534,264.113190,1081.921753,-1077.046387,4825.603516,1.806447,1.806332,1.800992,1.806401,1.806392,1.806765,1.806650,0.603149,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.554294,-0.044832,-1.449239,-0.281504,-0.099937,-0.409385,0.407540,-1.825943
321.053009,26.974133,23.322309,28.920759,-1463.859375,118.424759,3830.397217,743.920959,264.171082,1082.604980,-1076.785278,4825.681641,1.806476,1.806326,1.801000,1.806408,1.806409,1.806807,1.806697,0.603318,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.553905,-0.044810,-1.449371,-0.281490,-0.099959,-0.409643,0.407441,-1.825973
324.309998,26.971720,23.322575,28.919567,-1464.880981,118.334122,3829.487793,744.358582,264.180267,1082.443970,-1075.875977,4826.441406,1.806472,1.806354,1.801061,1.806475,1.806413,1.806804,1.806712,0.603414,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.554291,-0.044776,-1.449027,-0.281655,-0.099962,-0.409582,0.407097,-1.826261
327.572998,26.963594,23.332876,28.920006,-1464.903198,118.071289,3827.796631,744.569458,264.112671,1082.935547,-1075.486816,4826.203125,1.806497,1.806351,1.801056,1.806456,1.806432,1.806816,1.806704,0.603492,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.554300,-0.044677,-1.448387,-0.281735,-0.099937,-0.409768,0.406950,-1.826170
330.834015,26.977488,23.325548,28.920069,-1464.789795,118.039558,3826.753174,743.670227,264.089203,1083.192383,-1075.512207,4825.613770,1.806487,1.806351,1.801055,1.806428,1.806376,1.806801,1.806719,0.603617,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.554257,-0.044665,-1.447992,-0.281395,-0.099928,-0.409865,0.406959,-1.825948
334.096985,26.981421,23.322468,28.920822,-1466.014771,117.708046,3826.539307,744.749939,264.530701,1083.404175,-1075.434814,4826.850586,1.806491,1.806341,1.801049,1.806440,1.806356,1.806773,1.806690,0.603706,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.554720,-0.044539,-1.447911,-0.281803,-0.100095,-0.409946,0.406930,-1.826415
337.348999,26.972034,23.299051,28.920696,-1465.365967,117.677086,3826.744141,744.603088,263.828857,1083.828735,-1074.440308,4825.835937,1.806477,1.806316,1.801026,1.806455,1.806410,1.806804,1.806667,0.603864,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.554475,-0.044527,-1.447989,-0.281748,-0.099829,-0.410106,0.406554,-1.826031
340.601013,26.966059,23.306114,28.919443,-1465.271729,117.675026,3827.166260,745.738525,264.340271,1084.605713,-1073.109131,4827.118652,1.806481,1.806340,1.801010,1.806411,1.806366,1.806769,1.806647,0.604003,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.554439,-0.044527,-1.448148,-0.282177,-0.100023,-0.410400,0.406050,-1.826517
343.859009,26.971930,23.312963,28.919882,-1465.114624,118.046066,3827.298096,746.163086,264.261902,1085.028809,-1073.053223,4826.630371,1.806483,1.806333,1.801022,1.806448,1.806404,1.806804,1.806685,0.604482,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.554380,-0.044667,-1.448198,-0.282338,-0.099993,-0.410560,0.406029,-1.826332
347.110992,26.960552,23.297777,28.920509,-1464.712646,118.424522,3827.026855,745.593750,264.463654,1085.525635,-1073.041870,4825.890137,1.806465,1.806357,1.801098,1.806471,1.806423,1.806809,1.806678,0.604525,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.554228,-0.044810,-1.448096,-0.282123,-0.100069,-0.410748,0.406025,-1.826052
350.364990,26.963856,23.318911,28.919443,-1464.344360,118.488098,3827.097900,745.908875,265.388824,1085.819214,-1072.257202,4825.788086,1.806502,1.806354,1.801077,1.806466,1.806450,1.806850,1.806709,0.604744,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.554088,-0.044834,-1.448122,-0.282242,-0.100420,-0.410859,0.405728,-1.826013
353.618988,26.960867,23.348913,28.921135,-1464.337646,118.905556,3828.089600,746.681824,265.472076,1086.284302,-1071.995605,4826.678711,1.806518,1.806354,1.801072,1.806452,1.806454,1.806858,1.806738,0.604808,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.554086,-0.044992,-1.448498,-0.282534,-0.100451,-0.411035,0.405629,-1.826350
356.872009,26.971983,23.312380,28.920258,-1464.055298,119.311523,3827.938232,747.776855,265.458099,1086.998413,-1071.095093,4827.619629,1.806518,1.806400,1.801131,1.806584,1.806577,1.806942,1.806840,0.604894,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.553979,-0.045146,-1.448440,-0.282949,-0.100446,-0.411306,0.405288,-1.826706
360.122986,26.970829,23.292679,28.920258,-1462.766357,119.997330,3828.246582,747.154358,265.956970,1087.723511,-1070.295532,4827.565430,1.806672,1.806515,1.801247,1.806648,1.806594,1.807008,1.806872,0.605001,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.553491,-0.045405,-1.448557,-0.282713,-0.100635,-0.411580,0.404985,-1.826686
363.380005,26.978168,23.286572,28.919380,-1463.019775,119.889252,3829.008057,747.766235,265.972015,1088.259399,-1069.776733,4828.701660,1.806688,1.806494,1.801228,1.806605,1.806549,1.806980,1.806857,0.605041,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.553587,-0.045364,-1.448845,-0.282945,-0.100640,-0.411783,0.404789,-1.827116
366.631989,26.985929,23.287741,28.919254,-1462.374512,120.245796,3829.041260,747.578003,266.253357,1088.455811,-1069.273682,4828.203613,1.806640,1.806517,1.801229,1.806632,1.806570,1.806985,1.806875,0.605281,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.553343,-0.045499,-1.448858,-0.282873,-0.100747,-0.411857,0.404599,-1.826927
369.885010,26.980108,23.295813,28.921825,-1462.789673,120.550926,3829.206787,748.224548,266.311615,1089.086182,-1069.098022,4828.405762,1.806627,1.806508,1.801254,1.806636,1.806578,1.806942,1.806827,0.605335,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.553500,-0.045615,-1.448920,-0.283118,-0.100769,-0.412096,0.404532,-1.827004
373.144989,26.975077,23.283068,28.920570,-1461.479004,121.129814,3830.108398,748.380310,266.397339,1089.453857,-1068.170410,4829.445801,1.806632,1.806477,1.801201,1.806562,1.806502,1.806924,1.806782,0.605514,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.553004,-0.045834,-1.449262,-0.283177,-0.100801,-0.412235,0.404181,-1.827397
376.398987,26.986925,23.270483,28.920822,-1460.618286,121.881905,3829.589600,749.331177,266.848083,1089.906860,-1067.569824,4829.794434,1.806631,1.806473,1.801208,1.806591,1.806536,1.806940,1.806848,0.605597,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.552678,-0.046118,-1.449065,-0.283537,-0.100972,-0.412406,0.403954,-1.827529
379.648987,26.979061,23.268412,28.921072,-1460.422974,122.480774,3829.445068,749.806763,267.043182,1090.774902,-1066.323120,4827.978516,1.806711,1.806536,1.801267,1.806591,1.806569,1.806972,1.806866,0.605550,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.552604,-0.046345,-1.449010,-0.283717,-0.101046,-0.412735,0.403482,-1.826842
382.907013,27.014870,23.301334,28.920069,-1460.321777,122.792130,3829.998535,750.370300,267.212128,1091.073364,-1066.475708,4830.166992,1.806646,1.806527,1.801259,1.806598,1.806538,1.806935,1.806840,0.605860,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.552566,-0.046463,-1.449220,-0.283930,-0.101109,-0.412848,0.403540,-1.827670
386.162994,27.020479,23.324593,28.921762,-1459.351196,122.855331,3829.729492,750.000671,266.654633,1090.901978,-1066.593506,4830.289062,1.806588,1.806465,1.801207,1.806575,1.806540,1.806955,1.806844,0.605904,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.552199,-0.046487,-1.449118,-0.283790,-0.100899,-0.412783,0.403585,-1.827717
389.420013,26.999823,23.342913,28.919882,-1459.570801,123.244514,3830.079834,750.587830,267.270905,1091.592529,-1066.250122,4830.515137,1.806615,1.806480,1.801219,1.806598,1.806530,1.806932,1.806824,0.605955,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.552282,-0.046634,-1.449251,-0.284012,-0.101132,-0.413044,0.403455,-1.827802
392.674988,27.006218,23.337124,28.921072,-1458.836426,124.179543,3830.135742,751.874695,267.746399,1091.691040,-1065.946899,4831.271484,1.806660,1.806529,1.801271,1.806588,1.806548,1.806955,1.806833,0.606071,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.552004,-0.046988,-1.449272,-0.284499,-0.101312,-0.413081,0.403340,-1.828088
395.928009,27.024778,23.311743,28.922640,-1458.247559,124.230812,3829.722656,751.171387,267.335693,1091.701782,-1066.060059,4830.464355,1.806579,1.806452,1.801191,1.806558,1.806490,1.806870,1.806775,0.606463,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.551781,-0.047007,-1.449116,-0.284233,-0.101156,-0.413085,0.403383,-1.827783
399.179993,27.002811,23.286201,28.920570,-1458.040771,124.445183,3829.613525,751.251892,267.190704,1092.124268,-1065.603149,4830.343750,1.806584,1.806432,1.801199,1.806537,1.806486,1.806878,1.806774,0.606602,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.551703,-0.047088,-1.449074,-0.284264,-0.101101,-0.413245,0.403210,-1.827737
402.433990,27.015551,23.319389,28.921011,-1458.153198,124.712746,3829.537109,751.456360,266.810181,1092.394775,-1065.182739,4831.113770,1.806587,1.806450,1.801189,1.806543,1.806469,1.806864,1.806765,0.606853,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.551746,-0.047190,-1.449045,-0.284341,-0.100957,-0.413347,0.403051,-1.828029
405.687988,27.029760,23.338079,28.920885,-1456.557251,125.516609,3829.640137,751.990967,267.674591,1093.035767,-1065.155640,4831.664062,1.806621,1.806491,1.801239,1.806572,1.806556,1.806951,1.806821,0.607140,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.551142,-0.047494,-1.449084,-0.284543,-0.101284,-0.413590,0.403041,-1.828237
408.945007,27.034740,23.291723,28.921825,-1456.085937,125.660255,3829.468994,752.186218,267.590393,1093.215210,-1065.498535,4831.884277,1.806651,1.806493,1.801239,1.806586,1.806537,1.806962,1.806822,0.607106,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.550963,-0.047548,-1.449020,-0.284617,-0.101253,-0.413658,0.403170,-1.828320
412.196014,27.013611,23.240215,28.920633,-1455.859253,126.562370,3829.492432,752.563660,268.159027,1093.836426,-1064.918823,4832.379395,1.806658,1.806546,1.801309,1.806631,1.806544,1.806966,1.806841,0.607268,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.550878,-0.047890,-1.449028,-0.284760,-0.101468,-0.413893,0.402951,-1.828507
415.451996,27.006166,23.232092,28.921261,-1455.444336,126.518402,3828.963379,753.058167,267.725037,1093.438843,-1064.917603,4832.116699,1.806647,1.806499,1.801263,1.806614,1.806550,1.806941,1.806825,0.607439,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.550721,-0.047873,-1.448828,-0.284947,-0.101304,-0.413743,0.402950,-1.828408
418.704987,27.021633,23.243721,28.921198,-1455.193359,127.086967,3829.042969,753.901245,268.805481,1093.899414,-1064.759399,4831.655273,1.806635,1.806502,1.801235,1.806551,1.806520,1.806925,1.806816,0.607648,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.550626,-0.048088,-1.448858,-0.285266,-0.101712,-0.413917,0.402891,-1.828233
421.959015,26.996729,23.252323,28.922579,-1455.007080,127.633980,3828.921387,753.768311,269.078369,1094.182373,-1064.225464,4833.322754,1.806597,1.806475,1.801214,1.806580,1.806540,1.806954,1.806830,0.608102,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.550555,-0.048295,-1.448812,-0.285216,-0.101816,-0.414024,0.402689,-1.828864
425.216003,26.978222,23.275049,28.921072,-1453.928589,127.674721,3828.597656,754.005493,268.951996,1094.761108,-1064.477173,4833.210937,1.806676,1.806504,1.801271,1.806631,1.806582,1.806973,1.806850,0.607831,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.550147,-0.048310,-1.448690,-0.285306,-0.101768,-0.414243,0.402784,-1.828822
