T  (s),T1,T2,T3,CL1cBAK2,CL2polyAC,CL3cBAK2,CL4polyAC,CL5cBAK2,CL6polyAC,CL7cBAK2,CL8polyAC,Sum1,Sum2,Sum3,Sum4,Sum5,Sum6,Sum7,Sum8,Inj.,Val.,Vol.,Flow,Tim.,Setpoint,CP1,CP2,CP3,CP4,CP5,CP6,CP7,CP8
246.104004,26.956261,23.492943,26.945375,-362.217896,-1077.699341,-100.269547,-2846.932861,854.277710,-2146.636719,-1564.124634,-2801.468994,2.123871,2.123928,2.123896,2.124022,2.124005,2.123958,2.123974,2.123991,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.137058,0.407787,0.037941,1.077241,-0.323247,0.812258,0.591844,1.060038
249.365005,26.960047,23.520603,26.945312,-358.746704,-1073.825562,-95.125885,-2840.782715,854.715637,-2139.398926,-1559.072266,-2786.876221,2.123880,2.123956,2.123907,2.124051,2.124012,2.124021,2.123975,2.124012,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.135745,0.406321,0.035994,1.074914,-0.323413,0.809520,0.589932,1.054517
252.625000,26.957451,23.524286,26.944187,-353.808319,-1067.629028,-91.640327,-2834.445068,861.777466,-2134.225586,-1553.936401,-2778.951416,2.123855,2.123924,2.123863,2.124010,2.124014,2.123972,2.123935,2.124008,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.133876,0.403976,0.034675,1.072516,-0.326085,0.807562,0.587989,1.051518
255.878998,26.961020,23.545267,26.945812,-351.045746,-1062.629517,-90.459900,-2830.505127,865.145447,-2133.267090,-1550.744629,-2776.143311,2.123838,2.123896,2.123868,2.123985,2.123997,2.123963,2.123911,2.124001,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.132831,0.402085,0.034229,1.071025,-0.327359,0.807200,0.586781,1.050455
259.135986,26.961506,23.546764,26.944500,-346.395081,-1057.568604,-86.292435,-2824.929687,869.059265,-2133.221191,-1546.885498,-2773.750000,2.123873,2.123926,2.123882,2.124000,2.124014,2.124000,2.123976,2.124011,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.131071,0.400170,0.032652,1.068915,-0.328840,0.807182,0.585321,1.049550
262.397003,26.956694,23.568495,26.943813,-343.272247,-1053.144287,-82.476013,-2821.258301,871.361816,-2129.471680,-1542.930420,-2769.833740,2.123878,2.123956,2.123893,2.124024,2.123989,2.123961,2.123932,2.123978,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.129890,0.398496,0.031208,1.067526,-0.329712,0.805763,0.583824,1.048068
265.657013,26.960318,23.564497,26.945063,-338.977325,-1048.383667,-79.102722,-2818.889160,875.172852,-2122.615479,-1539.133667,-2766.174316,2.123836,2.123919,2.123885,2.124001,2.123996,2.123951,2.123951,2.123990,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.128264,0.396694,0.029931,1.066630,-0.331154,0.803169,0.582388,1.046683
268.915009,26.955990,23.548264,26.945375,-337.516785,-1044.551758,-76.598824,-2817.395508,878.701294,-2118.501465,-1538.854980,-2764.245117,2.123848,2.123916,2.123851,2.123990,2.123971,2.123969,2.123947,2.123990,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.127712,0.395244,0.028984,1.066065,-0.332489,0.801612,0.582282,1.045953
272.178986,26.971186,23.537586,26.943937,-337.890381,-1040.366699,-74.344719,-2814.667236,879.921082,-2114.852295,-1542.703613,-2762.321777,2.123873,2.123910,2.123871,2.124006,2.123989,2.123962,2.123946,2.124018,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.127853,0.393661,0.028131,1.065032,-0.332950,0.800232,0.583738,1.045225
275.436005,26.969509,23.580482,26.945375,-330.868225,-1037.973267,-73.381218,-2808.183838,879.510986,-2108.336182,-1536.838379,-2751.672607,2.123876,2.123948,2.123852,2.124019,2.124000,2.123970,2.123965,2.123978,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.125196,0.392755,0.027766,1.062579,-0.332795,0.797766,0.581519,1.041196
278.687012,26.969564,23.562000,26.942499,-328.563293,-1034.720581,-72.586845,-2804.895752,880.774719,-2111.336182,-1536.313110,-2753.388916,2.123850,2.123934,2.123884,2.124020,2.124021,2.123976,2.123964,2.123995,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.124324,0.391524,0.027466,1.061335,-0.333273,0.798901,0.581320,1.041845
281.947998,26.970484,23.560751,26.944374,-328.175842,-1031.740234,-72.136772,-2802.008301,882.289001,-2108.958740,-1534.434326,-2750.913818,2.123839,2.123916,2.123909,2.124066,2.124019,2.124002,2.123974,2.124041,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.124177,0.390397,0.027296,1.060242,-0.333846,0.798002,0.580609,1.040909
285.205994,26.969078,23.570679,26.945063,-322.530609,-1028.542725,-69.400772,-2800.371582,883.724670,-2106.352051,-1532.933472,-2749.994873,2.123878,2.123936,2.123910,2.124024,2.124026,2.124009,2.123974,2.124011,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.122041,0.389187,0.026260,1.059623,-0.334390,0.797015,0.580041,1.040561
288.467010,26.969023,23.538836,26.944250,-322.587128,-1025.979248,-68.139000,-2799.459717,884.519775,-2103.359131,-1530.293579,-2748.834229,2.123886,2.123912,2.123883,2.124026,2.124038,2.124015,2.123968,2.124001,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.122063,0.388217,0.025783,1.059278,-0.334690,0.795883,0.579042,1.040122
291.717987,26.972700,23.521416,26.944563,-322.890106,-1023.418640,-67.415581,-2799.505127,885.611877,-2100.924805,-1530.786743,-2747.389648,2.123899,2.123939,2.123872,2.124025,2.124010,2.123988,2.123941,2.124002,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.122177,0.387248,0.025509,1.059295,-0.335104,0.794962,0.579229,1.039575
294.968994,26.984436,23.562313,26.944000,-321.693512,-1021.370789,-67.215164,-2797.497314,886.700745,-2099.393555,-1532.786621,-2747.546875,2.123882,2.123900,2.123869,2.123995,2.123972,2.123976,2.123944,2.123989,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.121725,0.386473,0.025433,1.058535,-0.335516,0.794382,0.579986,1.039635
298.225006,26.972052,23.570555,26.944626,-319.611328,-1018.949280,-65.876335,-2796.063965,887.123352,-2097.523926,-1534.097046,-2744.226074,2.123905,2.123937,2.123865,2.124037,2.124064,2.124020,2.123992,2.124033,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.120937,0.385557,0.024927,1.057993,-0.335676,0.793675,0.580482,1.038378
301.476990,26.985300,23.571554,26.945438,-318.205322,-1016.815918,-66.147865,-2792.545654,887.296143,-2095.770996,-1530.020752,-2748.088379,2.123866,2.123926,2.123888,2.124040,2.124049,2.124017,2.123976,2.124035,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.120405,0.384749,0.025029,1.056662,-0.335741,0.793012,0.578939,1.039840
304.738007,26.991520,23.567619,26.945126,-318.142334,-1015.368103,-61.782005,-2785.094482,885.114990,-2097.553955,-1531.703003,-2743.316895,2.123909,2.124000,2.123903,2.124059,2.124040,2.124040,2.123991,2.124042,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.120381,0.384202,0.023377,1.053842,-0.334916,0.793686,0.579576,1.038034
307.992004,26.998981,23.570618,26.943687,-317.848236,-1013.827209,-65.812317,-2792.262939,887.093140,-2094.654053,-1538.159790,-2749.446777,2.123872,2.123935,2.123897,2.124073,2.124051,2.124013,2.123977,2.124023,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.120269,0.383619,0.024902,1.056555,-0.335664,0.792589,0.582019,1.040354
311.244995,26.993250,23.576797,26.945688,-314.545044,-1015.053162,-65.390160,-2788.951416,880.412170,-2089.943115,-1533.598145,-2734.749023,2.123918,2.123974,2.123905,2.124051,2.124030,2.124012,2.123962,2.124015,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.119020,0.384082,0.024743,1.055302,-0.333136,0.790806,0.580293,1.034792
314.500000,26.991898,23.583605,26.946251,-313.795624,-1013.534668,-67.045746,-2786.237793,883.636841,-2085.393311,-1524.163330,-2723.437988,2.123859,2.123919,2.123909,2.124043,2.124049,2.124006,2.123976,2.124016,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.118736,0.383508,0.025369,1.054275,-0.334356,0.789085,0.576723,1.030512
317.781006,26.998442,23.594343,26.944626,-313.201294,-1011.996033,-67.174286,-2776.563965,898.561523,-2081.002686,-1520.762207,-2725.306396,2.123859,2.123933,2.123877,2.123998,2.124014,2.123971,2.123946,2.123998,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.118511,0.382926,0.025418,1.050614,-0.340004,0.787423,0.575436,1.031219
321.045013,27.005634,23.614824,26.944687,-310.737732,-1000.792358,-52.320896,-2763.791260,911.776672,-2070.929687,-1514.008179,-2720.661133,2.123871,2.123926,2.123873,2.124019,2.124039,2.123975,2.123963,2.123979,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.117579,0.378686,0.019798,1.045781,-0.345004,0.783612,0.572880,1.029462
324.299988,27.007309,23.608953,26.946251,-301.682983,-984.703918,-34.364948,-2748.166504,926.615234,-2064.380127,-1514.037964,-2712.353271,2.123806,2.123868,2.123824,2.123964,2.123955,2.123942,2.123909,2.123966,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.114153,0.372599,0.013003,1.039869,-0.350619,0.781134,0.572892,1.026318
327.559998,27.014124,23.608829,26.947624,-284.096039,-965.253967,-13.174742,-2732.054687,927.652222,-2054.764160,-1499.200806,-2699.454834,2.123822,2.123884,2.123802,2.123980,2.123946,2.123927,2.123899,2.123909,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.107498,0.365239,0.004985,1.033773,-0.351011,0.777495,0.567277,1.021437
330.821014,27.020126,23.612263,26.945562,-266.380310,-945.320129,2.652140,-2722.338135,932.533875,-2040.474365,-1487.172974,-2679.397705,2.123801,2.123856,2.123834,2.123974,2.123957,2.123946,2.123874,2.123930,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.100795,0.357696,-0.001004,1.030096,-0.352858,0.772088,0.562726,1.013848
334.079987,27.012718,23.597216,26.947124,-247.168030,-928.164917,9.068258,-2713.373291,944.063904,-2028.532227,-1475.257080,-2669.425049,2.123777,2.123873,2.123857,2.123991,2.123978,2.123945,2.123909,2.123987,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.093525,0.351205,-0.003431,1.026704,-0.357221,0.767569,0.558217,1.010074
337.342010,27.003578,23.603584,26.947563,-231.066940,-919.008606,10.708120,-2708.482910,950.511658,-2025.487671,-1462.759399,-2667.184814,2.123838,2.123902,2.123827,2.123968,2.123992,2.123953,2.123914,2.123944,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.087433,0.347741,-0.004052,1.024853,-0.359661,0.766417,0.553488,1.009227
340.600006,27.023479,23.600838,26.946688,-223.030426,-913.112793,14.565434,-2708.800293,958.435242,-2011.917480,-1457.229858,-2662.957520,2.123780,2.123864,2.123795,2.123949,2.123956,2.123934,2.123894,2.123920,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.084392,0.345510,-0.005511,1.024974,-0.362659,0.761283,0.551396,1.007627
343.854004,27.017530,23.579483,26.947937,-219.551727,-913.775696,14.196879,-2705.150635,963.775024,-2002.732666,-1450.888062,-2654.135010,2.123800,2.123853,2.123827,2.123932,2.123960,2.123913,2.123878,2.123935,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.083075,0.345760,-0.005372,1.023593,-0.364680,0.757807,0.548997,1.004289
347.114014,27.016340,23.601774,26.948000,-217.894501,-918.249390,13.045020,-2702.739014,962.537170,-1992.999390,-1443.929199,-2633.242920,2.123792,2.123875,2.123840,2.123968,2.123970,2.123947,2.123911,2.123928,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.082448,0.347453,-0.004936,1.022680,-0.364211,0.754124,0.546363,0.996384
350.376007,27.015638,23.610516,26.946501,-217.874481,-919.055298,5.613109,-2699.318115,966.768494,-1992.034546,-1435.520996,-2635.487793,2.123798,2.123887,2.123810,2.123945,2.123945,2.123924,2.123910,2.123946,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.082441,0.347758,-0.002124,1.021386,-0.365812,0.753759,0.543182,0.997233
353.632996,27.003633,23.601025,26.947063,-221.287125,-922.439148,5.977200,-2696.764893,973.946411,-1985.811768,-1430.183716,-2635.416992,2.123826,2.123858,2.123835,2.123961,2.123938,2.123931,2.123913,2.123972,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.083732,0.349039,-0.002262,1.020420,-0.368528,0.751404,0.541162,0.997206
356.894989,27.003201,23.605207,26.947124,-227.420471,-923.387817,6.568071,-2697.956787,979.895508,-1980.788330,-1433.117310,-2636.674316,2.123826,2.123888,2.123842,2.123957,2.123945,2.123924,2.123849,2.123916,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.086053,0.349398,-0.002485,1.020871,-0.370779,0.749504,0.542272,0.997682
360.147003,27.007309,23.613012,26.948126,-228.992523,-925.214844,8.753618,-2692.995361,981.922302,-1976.035522,-1429.876099,-2636.832520,2.123777,2.123835,2.123814,2.123964,2.123947,2.123927,2.123901,2.123931,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.086648,0.350089,-0.003312,1.018993,-0.371546,0.747705,0.541046,0.997742
363.406006,27.001038,23.592596,26.947124,-229.288696,-926.378906,10.602352,-2690.753662,978.223877,-1972.878784,-1430.472534,-2629.873779,2.123795,2.123841,2.123792,2.123964,2.123980,2.123957,2.123912,2.123927,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.086760,0.350529,-0.004012,1.018145,-0.370147,0.746511,0.541272,0.995109
366.661987,26.997791,23.590347,26.947563,-230.536407,-924.619690,11.666437,-2687.423584,981.008728,-1974.482422,-1432.432983,-2630.571533,2.123782,2.123875,2.123852,2.123983,2.123983,2.123948,2.123904,2.123956,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.087232,0.349864,-0.004414,1.016885,-0.371201,0.747118,0.542013,0.995373
369.919006,26.997089,23.584541,26.947001,-230.256836,-922.904541,11.033937,-2683.620850,981.755859,-1983.765503,-1435.571655,-2642.511475,2.123868,2.123895,2.123901,2.124014,2.124013,2.123985,2.123945,2.123975,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.087126,0.349215,-0.004175,1.015446,-0.371483,0.750630,0.543201,0.999891
373.174011,26.996927,23.532530,26.948999,-232.149612,-920.458130,12.060268,-2686.036621,982.079468,-1984.085449,-1446.966553,-2652.364014,2.123837,2.123917,2.123853,2.124035,2.124023,2.124009,2.123980,2.123993,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.087842,0.348289,-0.004563,1.016360,-0.371606,0.750751,0.547513,1.003619
376.428986,26.993250,23.550262,26.946312,-233.852051,-918.822266,13.514390,-2685.181152,977.635132,-1986.833862,-1452.647339,-2660.813232,2.123855,2.123905,2.123896,2.124022,2.124037,2.124006,2.123993,2.124011,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.088486,0.347670,-0.005114,1.016037,-0.369924,0.751791,0.549662,1.006816
379.678986,26.983894,23.579983,26.946375,-234.048370,-921.636047,13.420502,-2685.841797,967.081116,-1989.422363,-1458.807861,-2650.711670,2.123869,2.123889,2.123852,2.123983,2.123994,2.123935,2.123941,2.123955,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.088561,0.348735,-0.005078,1.016286,-0.365930,0.752771,0.551993,1.002994
382.934998,26.977081,23.589911,26.946625,-233.012405,-920.033142,8.622262,-2685.604736,966.152771,-2005.425659,-1463.622070,-2664.213867,2.123796,2.123858,2.123806,2.123936,2.123974,2.123959,2.123937,2.123995,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.088169,0.348128,-0.003263,1.016197,-0.365579,0.758826,0.553815,1.008103
386.194000,26.971672,23.591471,26.946688,-233.101196,-919.446472,7.851306,-2694.212402,963.235718,-2007.490112,-1472.323242,-2673.468994,2.123773,2.123803,2.123717,2.123838,2.123802,2.123805,2.123780,2.123806,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.088202,0.347906,-0.002971,1.019454,-0.364475,0.759607,0.557107,1.011605
389.446014,26.971672,23.582855,26.947813,-237.214737,-920.960510,6.367174,-2695.972900,956.470764,-2011.474976,-1480.365723,-2680.071045,2.123674,2.123747,2.123721,2.123871,2.123838,2.123816,2.123775,2.123842,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.089759,0.348479,-0.002409,1.020120,-0.361916,0.761115,0.560151,1.014103
392.703003,26.973566,23.550323,26.946875,-237.968369,-924.752319,3.980370,-2697.780029,946.047363,-2015.863525,-1485.035522,-2671.646484,2.123693,2.123750,2.123701,2.123877,2.123854,2.123833,2.123805,2.123828,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.090044,0.349914,-0.001506,1.020804,-0.357972,0.762776,0.561917,1.010915
395.958008,26.972322,23.562563,26.947500,-236.786179,-925.963623,-4.016805,-2700.366699,941.692444,-2029.858398,-1487.197754,-2684.274170,2.123689,2.123800,2.123722,2.123851,2.123876,2.123854,2.123792,2.123876,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.089597,0.350372,0.001520,1.021782,-0.356324,0.768071,0.562736,1.015693
399.208008,26.971132,23.577047,26.946438,-239.737518,-927.936951,-6.526260,-2707.620117,938.152527,-2031.776855,-1492.682251,-2691.886475,2.123756,2.123798,2.123726,2.123846,2.123858,2.123813,2.123819,2.123840,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.090713,0.351119,0.002469,1.024527,-0.354984,0.768797,0.564811,1.018574
402.460999,26.972160,23.570555,26.946688,-246.540344,-930.214539,-10.667381,-2715.169678,933.537415,-2036.767700,-1503.333008,-2699.644043,2.123705,2.123743,2.123700,2.123875,2.123860,2.123835,2.123836,2.123867,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.093288,0.351981,0.004036,1.027384,-0.353238,0.770686,0.568841,1.021509
405.714996,26.969618,23.524099,26.947624,-247.268890,-935.465637,-14.322027,-2718.242920,928.016296,-2040.012573,-1502.484985,-2701.613770,2.123730,2.123754,2.123739,2.123871,2.123869,2.123859,2.123833,2.123844,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.093563,0.353968,0.005419,1.028547,-0.351149,0.771913,0.568520,1.022254
408.967010,26.974918,23.514858,26.947563,-250.744125,-940.539124,-18.396738,-2721.328369,917.385254,-2041.307861,-1506.037720,-2697.183350,2.123694,2.123747,2.123712,2.123877,2.123867,2.123848,2.123827,2.123851,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.094878,0.355887,0.006961,1.029714,-0.347126,0.772403,0.569864,1.020578
412.222992,26.979677,23.503370,26.947750,-253.192413,-943.307251,-25.843275,-2725.223389,915.761292,-2043.697388,-1508.706299,-2698.349854,2.123705,2.123780,2.123739,2.123906,2.123902,2.123844,2.123845,2.123868,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.095805,0.356935,0.009779,1.031188,-0.346512,0.773308,0.570874,1.021019
415.476013,26.974215,23.525661,26.947624,-256.461151,-947.393127,-32.235851,-2728.605225,913.006165,-2052.225342,-1509.632202,-2704.823730,2.123713,2.123769,2.123715,2.123882,2.123862,2.123839,2.123828,2.123863,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.097041,0.358481,0.012198,1.032468,-0.345469,0.776534,0.571225,1.023469
418.729004,26.981461,23.532091,26.947874,-256.937683,-951.489502,-35.620228,-2732.702637,910.318359,-2058.016357,-1510.752563,-2709.605225,2.123721,2.123785,2.123744,2.123888,2.123870,2.123874,2.123810,2.123847,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.097222,0.360031,0.013478,1.034018,-0.344452,0.778726,0.571648,1.025278
421.983002,26.980541,23.508116,26.946751,-264.740265,-954.211853,-38.784531,-2740.129883,909.111633,-2057.530273,-1515.422241,-2714.819336,2.123703,2.123767,2.123716,2.123859,2.123856,2.123849,2.123801,2.123827,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.100174,0.361061,0.014676,1.036828,-0.343996,0.778542,0.573415,1.027251
425.239990,26.983894,23.485638,26.947750,-270.061523,-957.114807,-41.989700,-2745.315674,905.961060,-2059.241699,-1520.878174,-2719.531250,2.123701,2.123780,2.123719,2.123883,2.123868,2.123829,2.123787,2.123839,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.102188,0.362159,0.015888,1.038791,-0.342803,0.779189,0.575480,1.029034
